mae,rmse,uncertainty_error_corr,exp,model
0.1485145409714501,0.2623284824614255,0.6438501164026812,outputs_pour_main_100_200,
0.1633717988152057,0.2679744372144341,0.6027470253171027,final_rq_pour,
0.1649875859232069,0.2787175855171755,,baseline_main_stgc_100,stgc
0.1662091122670743,0.2797586205620436,,baseline_main_gru_100,gru
0.1673473310656845,0.2746069012209773,0.6294024335269112,sweep_window_24,
0.1803920799866318,0.2870107223279774,,baseline_gru,gru
0.1829708241857588,0.2929390729404986,0.6598144631759069,sweep_hidden_256,
0.1837054176619217,0.3047056624536994,,baseline_main_transformer_100,transformer
0.1863822746090591,0.290763565339148,,baseline_stgc,stgc
0.1880435952916741,0.2990830913186073,0.6247564955275438,sweep_hidden_64,
0.1896294332109391,0.2987288543954491,0.6338014382615147,sweep_topk_10,
0.1896294332109391,0.2987288543954491,0.6338014382615147,sweep_topk_5,
0.1896294332109391,0.2987288543954491,0.6338014382615147,sweep_hidden_128,
0.1896294332109391,0.2987288543954491,0.6338014382615147,sweep_topk_20,
0.1896294332109391,0.2987288543954491,0.6338014382615147,sweep_topk_3,
0.1896294332109391,0.2987288543954491,0.6338014382615147,outputs_best_probe,
0.1896294332109391,0.2987288543954491,0.6338014382615147,sweep_window_12,
0.1948194936849177,0.3039532699622214,0.6166601833516715,sweep_window_6,
0.1958843949250877,0.3038452481850981,,baseline_transformer,transformer
0.2395167923532426,0.3140008496120572,0.248494703224983,mask_0.1,
0.2846142267808318,0.3684713812544942,0.2787824984529912,mask_0.3,
